Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2009-03-31,38.1326,51.40,52.80,51.40,51.60,2330.TW,69573100
2009-03-30,38.5777,52.00,52.00,50.80,51.80,2330.TW,46200800
2009-03-27,38.5035,51.90,52.60,51.60,52.60,2330.TW,53753400
2009-03-26,38.3551,51.70,52.80,51.10,51.60,2330.TW,61318000
2009-03-25,38.7261,52.20,53.00,51.60,52.00,2330.TW,74241300
2009-03-24,38.8745,52.40,52.40,51.30,51.50,2330.TW,62127000
2009-03-23,37.3165,50.30,50.40,48.40,48.40,2330.TW,59197500
2009-03-20,35.3876,47.70,49.70,47.70,49.70,2330.TW,62498900
2009-03-19,36.5004,49.20,50.60,49.10,50.50,2330.TW,50981600
2009-03-18,37.3907,50.40,50.50,49.75,50.1999,2330.TW,80529600
2009-03-17,37.094,50.0001,50.1999,49.65,50.0001,2330.TW,58131200
2009-03-16,37.094,50.0001,50.10,49.85,50.0001,2330.TW,74268400
2009-03-13,36.723,49.50,50.0001,48.80,49.00,2330.TW,114907600
2009-03-12,35.7957,48.25,48.70,47.95,48.60,2330.TW,51724300
2009-03-11,36.1295,48.70,49.00,48.00,48.60,2330.TW,84086300
2009-03-10,34.9796,47.15,47.45,46.50,46.50,2330.TW,76816100
2009-03-09,35.7957,48.25,48.60,47.00,48.00,2330.TW,69829400
2009-03-06,35.9811,48.50,48.75,46.85,47.00,2330.TW,101923000
2009-03-05,34.5716,46.60,47.40,46.00,46.85,2330.TW,78208000
2009-03-04,34.1264,46.00,46.00,44.80,45.35,2330.TW,84194800
2009-03-03,33.0878,44.60,44.85,44.25,44.80,2330.TW,58369300
2009-03-02,33.1991,44.75,46.00,44.1501,46.00,2330.TW,101285900
2009-02-27,33.3475,44.95,45.45,44.80,45.30,2330.TW,59610500
2009-02-26,33.3845,45.00,45.25,44.60,45.00,2330.TW,51748400
2009-02-25,33.162,44.70,45.30,44.30,45.00,2330.TW,53483000
2009-02-24,32.6427,44.00,44.40,43.50,43.95,2330.TW,59968300
2009-02-23,33.3845,45.00,45.20,43.50,43.80,2330.TW,48933400
2009-02-20,32.5685,43.90,44.80,43.8501,44.1501,2330.TW,71748900
2009-02-19,33.6813,45.40,46.20,44.00,45.20,2330.TW,57849800
2009-02-18,33.0878,44.60,45.30,43.60,44.00,2330.TW,57631700
2009-02-17,32.4943,43.80,45.40,43.05,45.10,2330.TW,69379100
2009-02-16,34.0152,45.85,46.95,45.75,46.95,2330.TW,51524300
2009-02-13,34.0893,45.95,46.25,45.80,45.80,2330.TW,49684100
2009-02-12,33.6442,45.35,46.45,44.90,46.20,2330.TW,68792200
2009-02-11,34.1635,46.05,46.1001,44.00,44.00,2330.TW,80546700
2009-02-10,33.2733,44.85,46.00,44.80,46.00,2330.TW,44570700
2009-02-09,33.7555,45.50,46.60,45.40,46.40,2330.TW,104560100
2009-02-06,33.162,44.70,45.00,43.90,44.00,2330.TW,100351200
2009-02-05,31.4557,42.40,43.30,42.40,42.90,2330.TW,69793200
2009-02-04,31.8266,42.90,43.05,42.75,43.00,2330.TW,83271200
2009-02-03,31.7895,42.85,43.05,42.30,43.05,2330.TW,88523400
2009-02-02,31.0105,41.80,42.35,40.55,41.20,2330.TW,112945900
2009-01-21,29.8235,40.20,40.40,38.70,39.00,2330.TW,65519900
2009-01-20,29.3784,39.60,40.00,39.60,40.00,2330.TW,81333600
2009-01-19,30.417,41.00,41.40,40.90,41.00,2330.TW,36530700
2009-01-16,30.9363,41.70,41.70,41.15,42.00,2330.TW,32827300
2009-01-15,30.417,41.00,41.30,40.55,41.10,2330.TW,73444300
2009-01-14,31.9008,43.00,44.00,43.00,43.50,2330.TW,45100300
2009-01-13,32.4943,43.80,43.95,41.70,42.80,2330.TW,72003200
2009-01-12,30.8993,41.65,41.9001,40.50,40.50,2330.TW,49417800
2009-01-09,30.417,41.00,42.40,40.50,40.80,2330.TW,68485700
2009-01-08,30.8251,41.55,43.50,41.50,43.50,2330.TW,88934400
2009-01-07,33.0507,44.55,46.45,44.20,45.95,2330.TW,70769000
2009-01-06,33.8297,45.60,46.25,45.00,46.05,2330.TW,34246300
2009-01-05,34.3119,46.25,47.10,45.80,46.00,2330.TW,41163700
2009-01-02,32.9394,44.40,44.40,44.40,44.40,2330.TW,000
2009-01-01,32.9394,44.40,44.40,44.40,44.40,2330.TW,000
2008-12-31,32.9394,44.40,45.50,43.90,45.50,2330.TW,20743100
2008-12-30,33.5329,45.20,45.50,43.50,43.8501,2330.TW,30441400
2008-12-29,32.1604,43.35,43.60,42.60,43.60,2330.TW,17648800
2008-12-26,32.1976,43.40,43.50,42.80,43.10,2330.TW,7415800
2008-12-25,31.975,43.10,43.40,42.80,43.40,2330.TW,6107300
2008-12-24,32.1976,43.40,43.8501,43.00,43.8501,2330.TW,30835400
2008-12-23,32.5314,43.8501,44.45,42.80,43.50,2330.TW,38107500
2008-12-22,33.0878,44.60,45.45,44.00,45.00,2330.TW,51111200
2008-12-19,33.3475,44.95,45.35,44.00,44.00,2330.TW,39498500
2008-12-18,33.3845,45.00,46.00,44.50,45.75,2330.TW,49571600
2008-12-17,34.1264,46.00,46.1001,45.20,46.00,2330.TW,87302300
2008-12-16,33.0136,44.50,44.50,42.40,43.00,2330.TW,58276900
2008-12-15,32.2346,43.45,44.50,43.45,43.50,2330.TW,68397200
2008-12-12,31.0105,41.80,43.80,41.80,42.85,2330.TW,68770100
2008-12-11,33.3104,44.90,44.90,43.50,44.00,2330.TW,82269200
2008-12-10,32.383,43.65,43.65,41.00,41.00,2330.TW,113429300
2008-12-09,30.2686,40.80,40.80,39.80,40.75,2330.TW,79399000
2008-12-08,29.5268,39.80,39.80,37.85,37.85,2330.TW,101543100
2008-12-05,27.5979,37.20,37.85,37.00,37.30,2330.TW,40846200
2008-12-04,27.4866,37.05,37.90,36.80,37.90,2330.TW,59691900
2008-12-03,27.5608,37.15,37.55,36.50,36.85,2330.TW,73562900
2008-12-02,28.1543,37.95,38.40,37.95,37.95,2330.TW,83978700
2008-12-01,30.2686,40.80,41.9001,39.80,39.80,2330.TW,62615500
2008-11-28,30.2686,40.80,41.15,40.40,40.90,2330.TW,50929300
2008-11-27,30.3428,40.90,41.25,40.55,40.90,2330.TW,62983300
2008-11-26,28.9333,39.00,40.30,39.00,39.90,2330.TW,57932200
2008-11-25,29.601,39.90,39.90,38.50,39.10,2330.TW,82679300
2008-11-24,27.6721,37.30,38.50,37.15,38.50,2330.TW,50246900
2008-11-21,28.5624,38.50,39.30,36.40,36.40,2330.TW,56183500
2008-11-20,27.3011,36.80,37.40,36.50,36.50,2330.TW,43302400
2008-11-19,28.1914,38.0001,39.40,38.0001,38.10,2330.TW,50393700
2008-11-18,28.5624,38.50,39.80,38.30,39.60,2330.TW,69764000
2008-11-17,30.2686,40.80,41.50,40.00,40.00,2330.TW,43537600
2008-11-14,30.9363,41.70,42.00,41.10,42.00,2330.TW,45642000
2008-11-13,30.0461,40.50,41.65,40.50,41.00,2330.TW,57074900
2008-11-12,32.1976,43.40,44.1501,42.65,43.10,2330.TW,58458800
2008-11-11,31.975,43.10,44.00,42.00,42.70,2330.TW,38927600
2008-11-10,32.0492,43.20,43.40,41.9001,43.30,2330.TW,63185300
2008-11-07,32.2717,43.50,44.65,41.55,41.55,2330.TW,98908000
2008-11-06,33.1249,44.65,44.70,44.65,44.65,2330.TW,39522600
2008-11-05,35.6102,48.00,49.40,47.25,49.20,2330.TW,74490500
2008-11-04,35.6102,48.00,48.50,46.70,47.50,2330.TW,58564300
2008-11-03,34.8683,47.00,49.50,46.00,49.50,2330.TW,59412500
2008-10-31,35.6102,48.00,48.00,45.10,45.70,2330.TW,108091700
2008-10-30,33.3104,44.90,44.90,43.25,43.25,2330.TW,73326800
2008-10-29,31.1589,42.00,42.45,41.70,42.45,2330.TW,102281800
2008-10-28,29.4526,39.70,40.60,36.50,37.15,2330.TW,84327500
2008-10-27,28.414,38.30,38.95,37.00,37.00,2330.TW,64823500
2008-10-24,29.4897,39.75,40.05,39.75,39.75,2330.TW,60111000
2008-10-23,30.5283,41.15,41.15,41.15,41.15,2330.TW,27365100
2008-10-22,31.6041,42.60,43.70,42.60,42.70,2330.TW,48494200
2008-10-21,32.7169,44.10,45.00,42.75,44.80,2330.TW,72999100
2008-10-20,32.791,44.20,44.50,43.40,43.40,2330.TW,74536800
2008-10-17,33.3475,44.95,45.45,44.95,44.95,2330.TW,52474000
2008-10-16,34.5345,46.55,46.55,46.55,46.55,2330.TW,16615600
2008-10-15,35.7586,48.20,49.00,48.20,48.50,2330.TW,68217300
2008-10-14,37.0197,49.90,49.90,49.25,49.90,2330.TW,90937400
2008-10-13,34.6086,46.65,47.10,45.20,46.15,2330.TW,93666900
2008-10-09,34.2007,46.1001,48.50,46.1001,46.25,2330.TW,64536000
2008-10-08,34.3119,46.25,49.05,46.25,48.50,2330.TW,86231000
2008-10-07,36.8714,49.70,50.50,47.95,48.00,2330.TW,48947500
2008-10-06,36.3521,49.00,50.50,49.00,50.1999,2330.TW,59422600
2008-10-03,38.1326,51.40,51.80,50.1999,50.40,2330.TW,56136200
2008-10-02,38.1326,51.40,53.10,51.00,53.10,2330.TW,43619000
2008-10-01,38.9486,52.50,54.00,52.50,54.00,2330.TW,43628000
2008-09-30,38.9486,52.50,52.50,49.80,50.0001,2330.TW,78348700
2008-09-26,39.6163,53.40,53.40,52.00,53.10,2330.TW,71671500
2008-09-25,39.3196,53.00,54.30,52.80,52.80,2330.TW,39524600
2008-09-24,39.5421,53.30,54.2001,53.30,54.00,2330.TW,39469300
2008-09-23,40.8034,55.00,55.90,54.70,54.70,2330.TW,56568400
2008-09-22,41.3969,55.80,57.10,55.60,57.10,2330.TW,60327100
2008-09-19,41.2485,55.60,55.60,54.00,54.60,2330.TW,130290200
2008-09-18,38.5777,52.00,53.60,51.50,51.50,2330.TW,123948600
2008-09-17,39.2454,52.90,54.50,52.80,54.00,2330.TW,85298300
2008-09-16,37.8358,51.00,52.30,50.70,50.70,2330.TW,60774300
2008-09-15,38.3551,51.70,53.10,51.00,52.80,2330.TW,41212000
2008-09-12,39.097,52.70,53.10,52.10,52.80,2330.TW,37015100
2008-09-11,38.8003,52.30,53.60,51.70,53.60,2330.TW,72654400
2008-09-10,39.8389,53.70,54.50,53.20,53.60,2330.TW,66204300
2008-09-09,40.2841,54.30,55.70,54.2001,55.00,2330.TW,50564500
2008-09-08,42.0645,56.70,56.70,55.40,55.50,2330.TW,64699800
2008-09-05,39.3196,53.00,53.50,51.80,52.20,2330.TW,81669300
2008-09-04,39.6163,53.40,54.70,53.00,53.20,2330.TW,71765000
2008-09-03,40.8034,55.00,55.50,54.2001,54.50,2330.TW,78947700
2008-09-02,40.2841,54.30,56.00,54.10,56.00,2330.TW,116539700
2008-09-01,41.9903,56.60,57.60,56.00,57.60,2330.TW,119377900
2008-08-29,43.6967,58.90,60.00,58.90,59.90,2330.TW,78159800
2008-08-28,44.5869,60.10,60.50,59.70,59.90,2330.TW,80459200
2008-08-27,44.8095,60.40,61.10,59.50,59.90,2330.TW,65996300
2008-08-26,44.5127,60.00,60.20,59.40,60.00,2330.TW,52961400
2008-08-25,44.8837,60.50,61.00,59.40,60.00,2330.TW,52525300
2008-08-22,44.6611,60.20,60.40,59.40,59.90,2330.TW,52435800
2008-08-21,44.0676,59.40,59.60,59.10,59.30,2330.TW,46564600
2008-08-20,44.5127,60.00,60.70,59.20,59.20,2330.TW,37183900
2008-08-19,44.5127,60.00,60.40,58.90,59.20,2330.TW,50736400
2008-08-18,44.5869,60.10,61.10,60.00,60.80,2330.TW,49773600
2008-08-15,44.9579,60.60,61.40,60.00,60.90,2330.TW,50530200
2008-08-14,44.8837,60.50,61.10,60.00,61.00,2330.TW,41157600
2008-08-13,45.403,61.20,62.2001,61.10,61.80,2330.TW,56097900
2008-08-12,45.403,61.20,61.7001,60.90,61.20,2330.TW,63225400
2008-08-11,44.9579,60.60,61.80,60.50,61.50,2330.TW,25034400
2008-08-08,44.8837,60.50,60.60,59.50,59.50,2330.TW,77001900
2008-08-07,44.1418,59.50,59.80,58.60,59.10,2330.TW,45290200
2008-08-06,43.6225,58.80,59.00,57.20,57.40,2330.TW,82447000
2008-08-05,41.1001,55.40,56.20,55.00,56.20,2330.TW,60352100
2008-08-04,41.3227,55.70,56.00,55.10,55.60,2330.TW,23351000
2008-08-01,41.5452,56.00,56.60,55.00,55.00,2330.TW,37225000
2008-07-31,41.6936,56.20,57.10,55.70,57.00,2330.TW,50981500
2008-07-30,42.2871,57.00,57.00,56.00,56.80,2330.TW,50989500
2008-07-29,40.8034,55.00,56.00,54.30,56.00,2330.TW,73118600
2008-07-25,42.8806,57.80,58.20,57.20,58.20,2330.TW,35268400
2008-07-24,43.6967,58.90,58.90,58.1001,58.20,2330.TW,40385900
2008-07-23,42.7322,57.60,58.50,57.10,58.50,2330.TW,72415200
2008-07-22,42.9548,57.90,59.30,57.20,59.30,2330.TW,64985300
2008-07-21,44.3644,59.80,60.40,59.40,59.40,2330.TW,55555300
2008-07-18,43.0289,58.00,59.40,57.00,59.00,2330.TW,68904800
2008-07-17,42.658,57.50,57.50,55.90,55.90,2330.TW,68844500
2008-07-16,39.9131,53.80,54.60,53.20,54.60,2330.TW,86539500
2008-07-15,40.4767,57.60,59.50,57.60,59.30,2330.TW,63240600
2008-07-14,42.5849,60.60,61.90,60.10,61.10,2330.TW,40327600
2008-07-11,43.8499,62.40,63.00,59.80,60.50,2330.TW,60105000
2008-07-10,41.812,59.50,60.30,58.70,58.90,2330.TW,42309400
2008-07-09,41.812,59.50,60.70,59.10,59.50,2330.TW,54407600
2008-07-08,41.3903,58.90,59.90,58.30,59.90,2330.TW,65049600
2008-07-07,42.2336,60.10,60.50,58.80,59.70,2330.TW,40843100
2008-07-04,41.4606,59.00,59.90,58.40,59.30,2330.TW,55944300
2008-07-03,41.3201,58.80,60.40,57.50,59.50,2330.TW,116793000
2008-07-02,43.4282,61.80,64.20,61.80,64.00,2330.TW,79698500
2008-07-01,45.1147,64.20,65.10,64.00,64.00,2330.TW,31958900
2008-06-30,45.6769,65.00,65.10,63.50,63.90,2330.TW,87968600
2008-06-27,44.9742,64.00,65.00,62.70,63.10,2330.TW,176441800
2008-06-26,45.6769,65.00,66.70,64.60,66.70,2330.TW,53201600
2008-06-25,46.5202,66.2001,66.50,64.30,64.50,2330.TW,92512200
2008-06-24,45.1147,64.20,65.10,64.20,65.00,2330.TW,60505000
2008-06-23,45.0445,64.10,64.60,62.60,63.20,2330.TW,49377600
2008-06-20,44.7634,63.70,64.90,63.20,64.50,2330.TW,67105800
2008-06-19,45.185,64.30,65.00,63.50,64.30,2330.TW,65550100
2008-06-18,46.0283,65.50,65.9001,64.60,64.90,2330.TW,34721700
2008-06-17,45.8174,65.20,65.40,64.80,65.00,2330.TW,44002900
2008-06-16,46.3094,65.9001,66.0001,65.30,65.80,2330.TW,35422200
2008-06-13,45.5364,64.80,65.40,64.80,65.20,2330.TW,51782600
2008-06-12,45.5364,64.80,65.40,64.00,64.50,2330.TW,74309600
2008-06-11,46.3094,65.9001,65.9001,64.20,64.50,2330.TW,46747500
2008-06-10,44.9039,63.90,65.20,63.90,65.00,2330.TW,88722300
2008-06-09,45.8877,65.30,67.00,65.10,67.00,2330.TW,106553100
2008-06-06,48.0662,68.40,68.90,68.40,68.70,2330.TW,83719500
2008-06-05,47.6445,67.80,67.80,66.50,67.40,2330.TW,81283300
2008-06-04,47.1526,67.10,67.30,66.2001,66.2001,2330.TW,34642300
2008-06-03,46.4499,66.10,67.60,66.10,67.40,2330.TW,62100900
2008-06-02,47.504,67.60,67.60,66.3001,66.50,2330.TW,52568500
2008-05-30,46.0985,65.60,68.00,65.60,67.90,2330.TW,179993400
2008-05-29,47.1526,67.10,68.10,67.10,68.00,2330.TW,102896900
2008-05-28,47.0824,67.00,67.50,66.60,66.80,2330.TW,109239400
2008-05-27,46.2391,65.80,66.50,65.20,66.50,2330.TW,32750900
2008-05-26,46.0283,65.50,65.80,64.50,64.80,2330.TW,48882100
2008-05-23,46.0283,65.50,66.60,65.50,66.0001,2330.TW,60462800
2008-05-22,47.0121,66.90,66.90,65.9001,66.2001,2330.TW,44571700
2008-05-21,47.2932,67.30,67.90,67.00,67.80,2330.TW,42807900
2008-05-20,47.9256,68.20,69.50,67.40,69.20,2330.TW,76233200
2008-05-19,48.7689,69.40,69.80,69.20,69.20,2330.TW,82170800
2008-05-16,48.6283,69.20,69.30,68.60,68.60,2330.TW,96861800
2008-05-15,48.2067,68.60,68.90,67.90,68.80,2330.TW,84235000
2008-05-14,48.2067,68.60,69.20,68.10,69.00,2330.TW,66894800
2008-05-13,48.4175,68.90,68.90,67.60,68.30,2330.TW,64352100
2008-05-12,47.504,67.60,67.80,66.10,66.80,2330.TW,27912800
2008-05-09,46.5905,66.3001,67.70,66.10,67.50,2330.TW,43165700
2008-05-08,47.4337,67.50,68.00,66.0001,68.00,2330.TW,47408800
2008-05-07,47.9256,68.20,69.00,68.10,68.70,2330.TW,52824800
2008-05-06,47.7851,68.00,68.00,66.80,67.40,2330.TW,33189100
2008-05-05,47.2229,67.20,68.10,66.3001,68.00,2330.TW,44766700
2008-05-02,47.7851,68.00,68.20,67.60,68.00,2330.TW,92264000
2008-04-30,46.8716,66.70,67.20,65.20,65.20,2330.TW,78825100
2008-04-29,45.4661,64.70,67.00,64.70,66.50,2330.TW,54536300
2008-04-28,46.731,66.50,66.50,63.50,64.00,2330.TW,75851300
2008-04-25,45.4661,64.70,64.90,64.00,64.00,2330.TW,48079100
2008-04-24,44.9039,63.90,64.50,63.50,64.40,2330.TW,64047600
2008-04-23,45.3958,64.60,66.0001,64.60,66.0001,2330.TW,71072500
2008-04-22,47.2932,67.30,67.30,66.60,67.30,2330.TW,38374900
2008-04-21,47.3635,67.40,67.50,66.80,66.80,2330.TW,39167800
2008-04-18,46.9418,66.80,66.80,66.0001,66.80,2330.TW,33877500
2008-04-17,47.1526,67.10,67.50,66.60,67.10,2330.TW,101988300
2008-04-16,45.8174,65.20,65.20,63.70,64.00,2330.TW,46683200
2008-04-15,44.2715,63.00,63.80,62.80,63.00,2330.TW,38316600
2008-04-14,44.2715,63.00,63.60,63.00,63.30,2330.TW,36339700
2008-04-11,45.0445,64.10,64.60,63.50,64.30,2330.TW,37138700
2008-04-10,45.3255,64.50,65.30,63.10,63.20,2330.TW,47724400
2008-04-09,44.3418,63.10,64.50,62.80,63.00,2330.TW,42994900
2008-04-08,45.2553,64.40,65.00,63.60,64.60,2330.TW,42432100
2008-04-07,45.6769,65.00,65.10,64.20,64.30,2330.TW,45819900
2008-04-03,45.2553,64.40,64.90,63.90,64.00,2330.TW,28545000
2008-04-02,44.9742,64.00,65.00,63.10,63.50,2330.TW,64002400
2008-04-01,43.4282,61.80,63.50,61.80,62.50,2330.TW,49185700
2008-03-31,44.3418,63.10,63.10,61.10,61.70,2330.TW,74422200
2008-03-28,43.7796,62.3001,63.30,62.0001,62.20,2330.TW,110326800
2008-03-27,44.8337,63.80,65.10,63.60,65.00,2330.TW,54733300
2008-03-26,47.0824,67.00,67.00,65.50,65.80,2330.TW,54578500
2008-03-25,47.2229,67.20,67.40,66.4001,67.40,2330.TW,88387700
2008-03-24,47.3635,67.40,69.30,67.30,69.30,2330.TW,130970500
2008-03-21,45.5364,64.80,64.90,63.60,63.60,2330.TW,102026500
2008-03-20,43.9904,62.60,62.90,61.00,61.70,2330.TW,54531200
2008-03-19,43.639,62.10,62.10,60.80,61.50,2330.TW,43415900
2008-03-18,42.093,59.90,60.60,59.50,59.90,2330.TW,47742500
2008-03-17,42.093,59.90,60.30,59.50,60.00,2330.TW,90618800
2008-03-14,42.9363,61.10,62.60,60.60,62.50,2330.TW,45731500
2008-03-13,43.5688,62.0001,63.50,61.50,62.70,2330.TW,42417000
2008-03-12,44.8337,63.80,64.20,63.10,64.00,2330.TW,46812800
2008-03-11,43.8499,62.40,62.40,60.60,60.60,2330.TW,43448100
2008-03-10,43.0066,61.20,62.90,61.00,62.90,2330.TW,60015500
2008-03-07,44.9742,64.00,64.50,63.30,63.60,2330.TW,53148400
2008-03-06,45.6066,64.90,64.90,63.50,63.50,2330.TW,64508900
2008-03-05,44.4823,63.30,63.50,62.50,63.50,2330.TW,70157000
2008-03-04,44.2012,62.90,63.00,60.10,60.10,2330.TW,73835300
2008-03-03,42.6552,60.70,60.70,60.00,60.10,2330.TW,47223900
2008-02-29,43.2876,61.60,63.50,61.60,62.60,2330.TW,63751100
2008-02-27,44.6931,63.60,63.60,62.70,62.80,2330.TW,93943300
2008-02-26,43.8499,62.40,62.50,61.50,61.80,2330.TW,59521100
2008-02-25,43.0066,61.20,61.50,60.60,61.00,2330.TW,40188900
2008-02-22,42.7957,60.90,61.00,60.10,60.90,2330.TW,37323600
2008-02-21,43.4984,61.90,62.10,61.10,61.50,2330.TW,40590900
2008-02-20,42.9363,61.10,61.40,59.70,61.40,2330.TW,41160700
2008-02-19,43.2174,61.50,61.50,60.00,60.80,2330.TW,20136100
2008-02-18,42.1633,60.00,61.80,59.70,61.50,2330.TW,52285100
2008-02-15,43.2174,61.50,61.70,60.90,61.00,2330.TW,30315800
2008-02-14,43.5688,62.0001,62.0001,60.20,60.20,2330.TW,73189100
2008-02-13,42.093,59.90,61.00,59.90,61.00,2330.TW,52407700
2008-02-12,42.1633,60.00,60.30,59.70,59.70,2330.TW,103550100
2008-02-01,43.1471,61.40,62.20,60.40,61.00,2330.TW,135204600
2008-01-31,42.093,59.90,59.90,57.30,57.50,2330.TW,171997600
2008-01-30,40.6173,57.80,58.30,57.00,57.50,2330.TW,111170000
2008-01-29,40.0551,57.00,57.00,55.60,55.90,2330.TW,58359300
2008-01-28,38.0876,54.2001,55.40,54.00,55.40,2330.TW,39766800
2008-01-25,39.0011,55.50,56.00,55.00,55.00,2330.TW,50502200
2008-01-24,37.7361,53.70,54.50,53.10,54.50,2330.TW,71718800
2008-01-23,35.8388,51.00,51.40,50.40,51.00,2330.TW,78569800
2008-01-22,34.855,49.60,51.10,49.60,49.60,2330.TW,87390700
2008-01-21,37.455,53.30,54.70,53.30,54.60,2330.TW,42920500
2008-01-18,38.3686,54.60,54.90,53.30,54.00,2330.TW,65755100
2008-01-17,38.4389,54.70,56.40,54.50,55.60,2330.TW,51432800
2008-01-16,38.9308,55.40,56.20,54.90,55.60,2330.TW,78890400
2008-01-15,40.4065,57.50,57.90,55.20,55.40,2330.TW,97880900
2008-01-14,38.5794,54.90,56.80,54.70,56.50,2330.TW,77571900
2008-01-11,38.6497,55.00,56.10,54.70,56.10,2330.TW,71897600
2008-01-10,39.1416,55.70,57.40,55.30,57.00,2330.TW,61502900
2008-01-09,40.0551,57.00,57.00,54.50,55.00,2330.TW,45198800
2008-01-08,39.3524,56.00,56.60,55.50,55.80,2330.TW,47465100
2008-01-07,39.2119,55.80,58.00,55.80,57.00,2330.TW,103566200
2008-01-04,42.1633,60.00,60.40,58.50,59.30,2330.TW,48606800
2008-01-03,41.7417,59.40,60.00,59.40,59.90,2330.TW,34946800
2008-01-02,42.5147,60.50,62.0001,60.20,62.0001,2330.TW,39103500
2007-12-31,43.5688,62.0001,62.10,60.80,61.00,2330.TW,38395000
2007-12-28,42.5147,60.50,62.50,60.50,61.50,2330.TW,74333800
2007-12-27,43.3579,61.70,61.70,59.60,60.00,2330.TW,126877200
2007-12-26,41.812,59.50,59.70,58.70,59.50,2330.TW,23959100
2007-12-25,41.8822,59.60,59.70,59.10,59.50,2330.TW,25489800
2007-12-24,41.6011,59.20,59.80,58.90,59.50,2330.TW,35894500
2007-12-21,41.4606,59.00,59.60,59.00,59.20,2330.TW,77251300
2007-12-20,41.4606,59.00,59.20,58.80,59.20,2330.TW,56590500
2007-12-19,41.6011,59.20,60.00,58.80,60.00,2330.TW,87064100
2007-12-18,41.3201,58.80,59.60,58.60,59.00,2330.TW,82561700
2007-12-17,41.812,59.50,59.60,58.90,59.10,2330.TW,66571100
2007-12-14,42.0228,59.80,60.50,59.00,60.50,2330.TW,152815200
2007-12-13,42.6552,60.70,61.60,60.70,61.00,2330.TW,138649700
2007-12-12,43.0768,61.30,62.3001,60.90,62.0001,2330.TW,117611100
2007-12-11,44.0607,62.70,62.70,61.20,61.30,2330.TW,77275400
2007-12-10,42.9363,61.10,63.00,61.10,63.00,2330.TW,74473500
2007-12-07,43.9904,62.60,63.50,62.40,62.50,2330.TW,164586800
2007-12-06,43.4984,61.90,61.90,61.00,61.50,2330.TW,93277000
2007-12-05,42.7957,60.90,61.10,59.90,60.20,2330.TW,112767000
2007-12-04,42.3741,60.30,60.80,58.90,59.80,2330.TW,41054200
2007-12-03,42.0228,59.80,60.80,59.60,60.70,2330.TW,40259200
2007-11-30,42.5849,60.60,60.60,59.30,59.30,2330.TW,46965600
2007-11-29,42.1633,60.00,60.00,58.80,59.00,2330.TW,58773400
2007-11-28,41.1092,58.50,59.30,58.50,58.50,2330.TW,53882000
2007-11-27,41.5309,59.10,60.10,58.80,59.50,2330.TW,83022000
2007-11-26,42.9363,61.10,61.10,60.00,60.10,2330.TW,146041500
2007-11-23,41.8822,59.60,60.20,59.30,60.00,2330.TW,54379500
2007-11-22,42.093,59.90,60.10,57.40,58.00,2330.TW,55141300
2007-11-21,41.1795,58.60,60.60,58.60,60.50,2330.TW,82773800
2007-11-20,42.5147,60.50,60.80,59.80,60.00,2330.TW,63928000
2007-11-19,42.5147,60.50,62.0001,60.40,60.50,2330.TW,70198200
2007-11-16,42.5147,60.50,60.70,60.00,60.70,2330.TW,49634900
2007-11-15,42.7957,60.90,61.60,60.90,61.00,2330.TW,49239900
2007-11-14,43.2174,61.50,63.20,61.40,62.80,2330.TW,76101600
2007-11-13,43.3579,61.70,61.70,61.00,61.50,2330.TW,53348400
2007-11-12,43.2876,61.60,62.10,61.40,61.60,2330.TW,77294500
2007-11-09,43.7796,62.3001,63.30,61.50,61.60,2330.TW,68599200
2007-11-08,43.4984,61.90,62.3001,61.40,61.50,2330.TW,58256800
2007-11-07,44.2715,63.00,63.80,62.90,63.80,2330.TW,70270500
2007-11-06,43.9904,62.60,63.00,62.0001,62.50,2330.TW,32727800
2007-11-05,43.9201,62.50,62.50,60.50,62.0001,2330.TW,64041600
2007-11-02,43.2876,61.60,63.60,61.50,63.00,2330.TW,58820600
2007-11-01,45.1147,64.20,64.40,63.40,64.40,2330.TW,54698100
2007-10-31,44.8337,63.80,64.20,63.00,64.00,2330.TW,48092200
2007-10-30,44.2715,63.00,64.40,62.70,64.40,2330.TW,37898500
2007-10-29,44.9039,63.90,64.00,62.0001,62.0001,2330.TW,83180800
2007-10-26,43.2876,61.60,61.80,61.00,61.00,2330.TW,72173000
2007-10-25,42.9363,61.10,61.30,60.40,60.50,2330.TW,45897300
2007-10-24,42.7255,60.80,62.10,60.60,61.60,2330.TW,32812200
2007-10-23,43.2174,61.50,61.70,60.60,60.60,2330.TW,34831200
2007-10-22,42.5849,60.60,60.60,59.60,60.00,2330.TW,79714500
2007-10-19,43.5688,62.0001,62.90,61.90,62.90,2330.TW,26632400
2007-10-18,44.2012,62.90,62.90,61.80,62.3001,2330.TW,32311700
2007-10-17,43.5688,62.0001,62.70,61.60,62.70,2330.TW,47039000
2007-10-16,43.8499,62.40,62.80,61.80,61.80,2330.TW,79762800
2007-10-15,44.2012,62.90,62.90,61.20,61.30,2330.TW,89799700
2007-10-12,43.0768,61.30,62.60,61.20,62.60,2330.TW,78130700
2007-10-11,44.4823,63.30,65.00,63.00,65.00,2330.TW,81329600
2007-10-09,45.5364,64.80,65.30,64.00,65.30,2330.TW,41979800
2007-10-08,45.6769,65.00,65.60,64.50,65.50,2330.TW,63590300
